Model,EventID,Time,Station_Index,PGA_Pred,PGA_True
joint_plain_ensemble1,2024-01-27T165058_4.6,2,22,-2.45828,-2.47577
joint_plain_ensemble1,2024-01-27T165058_4.6,2,23,-3.6273,-1.52023
joint_plain_ensemble1,2024-01-27T165058_4.6,2,24,-2.90344,-3.82388
joint_plain_ensemble1,2024-01-27T165058_4.6,2,25,-2.47089,-1.48423
joint_plain_ensemble1,2024-01-27T165058_4.6,2,26,-1.50198,-1.15039
joint_plain_ensemble1,2024-01-27T165058_4.6,2,27,-2.13451,-2.44408
joint_plain_ensemble1,2024-01-27T165058_4.6,2,28,-2.92116,-2.42709
joint_plain_ensemble1,2024-01-27T165058_4.6,2,29,-2.23776,-0.96955
joint_plain_ensemble1,2024-01-27T165058_4.6,2,30,-2.38921,-2.37974
joint_plain_ensemble1,2024-01-27T165058_4.6,2,31,-1.93208,-2.42184
joint_plain_ensemble1,2024-01-27T165058_4.6,2,32,-2.91026,-1.55884
joint_plain_ensemble1,2024-01-27T165058_4.6,2,33,-2.19091,-2.78295
joint_plain_ensemble1,2024-01-27T165058_4.6,2,34,-2.42851,-1.34574
joint_plain_ensemble1,2024-01-27T165058_4.6,2,35,-2.32278,-1.06711
joint_plain_ensemble1,2024-01-27T165058_4.6,2,36,-2.10882,-2.34475
joint_plain_ensemble1,2024-01-27T165058_4.6,2,37,-3.72475,-3.17302
joint_plain_ensemble1,2024-01-27T165058_4.6,2,38,-1.98233,-0.89999
joint_plain_ensemble1,2024-01-27T165058_4.6,2,39,-2.40899,-2.34275
joint_plain_ensemble1,2024-01-27T165058_4.6,2,40,-3.14236,-3.49932
joint_plain_ensemble1,2024-01-27T165058_4.6,2,41,-2.20788,-1.55748
joint_plain_ensemble1,2024-01-27T165058_4.6,2,42,-2.36306,-2.52314
joint_plain_ensemble1,2024-01-27T165058_4.6,2,43,-4.39436,-3.51731
joint_plain_ensemble1,2024-01-27T165058_4.6,2,44,-2.40361,-2.69984
joint_plain_ensemble1,2024-01-27T165058_4.6,2,45,-2.47805,-2.77764
joint_plain_ensemble1,2024-01-27T165058_4.6,2,46,-3.46715,-3.56476
joint_plain_ensemble1,2024-01-27T165058_4.6,2,47,-3.12057,-2.35541
joint_plain_ensemble1,2024-01-27T165058_4.6,2,48,-3.4878,-3.84342
joint_plain_ensemble1,2024-01-27T165058_4.6,5,0,-2.65499,-4.9996
joint_plain_ensemble1,2024-01-27T165058_4.6,5,1,-1.49985,-0.33406
joint_plain_ensemble1,2024-01-27T165058_4.6,5,2,-3.98691,-3.40586
joint_plain_ensemble1,2024-01-27T165058_4.6,5,3,-2.51567,-2.40023
joint_plain_ensemble1,2024-01-27T165058_4.6,5,4,-0.28495,-1.69693
joint_plain_ensemble1,2024-01-27T165058_4.6,5,5,-4.09224,-5.93334
joint_plain_ensemble1,2024-01-27T165058_4.6,5,6,-2.3222,-2.04277
joint_plain_ensemble1,2024-01-27T165058_4.6,5,7,-3.96821,-1.6148
joint_plain_ensemble1,2024-01-27T165058_4.6,5,8,-2.81255,-2.74244
joint_plain_ensemble1,2024-01-27T165058_4.6,5,9,-1.55608,-1.82808
joint_plain_ensemble1,2024-01-27T165058_4.6,5,10,-2.60879,-2.32119
joint_plain_ensemble1,2024-01-27T165058_4.6,5,11,-1.30929,0.233543
joint_plain_ensemble1,2024-01-27T165058_4.6,5,12,-1.24737,-2.22666
joint_plain_ensemble1,2024-01-27T165058_4.6,5,13,-2.45557,-2.26299
joint_plain_ensemble1,2024-01-27T165058_4.6,5,14,-2.89396,-3.41981
joint_plain_ensemble1,2024-01-27T165058_4.6,5,15,-2.62384,-3.04742
joint_plain_ensemble1,2024-01-27T165058_4.6,5,16,-1.8414,-2.20705
joint_plain_ensemble1,2024-01-27T165058_4.6,5,17,-1.93224,-0.29863
joint_plain_ensemble1,2024-01-27T165058_4.6,5,18,-1.58583,-1.74862
joint_plain_ensemble1,2024-01-27T165058_4.6,5,19,-1.67674,-2.27861
joint_plain_ensemble1,2024-01-27T165058_4.6,5,20,-3.90214,-4.04869
joint_plain_ensemble1,2024-01-27T165058_4.6,5,21,-1.59573,-1.5934
joint_plain_ensemble1,2024-01-27T165058_4.6,5,22,-2.29614,-2.47577
joint_plain_ensemble1,2024-01-27T165058_4.6,5,23,-3.47965,-1.52023
joint_plain_ensemble1,2024-01-27T165058_4.6,5,24,-2.71394,-3.82388
joint_plain_ensemble1,2024-01-27T165058_4.6,5,25,-2.37606,-1.48423
joint_plain_ensemble1,2024-01-27T165058_4.6,5,26,-1.34342,-1.15039
joint_plain_ensemble1,2024-01-27T165058_4.6,5,27,-1.95728,-2.44408
joint_plain_ensemble1,2024-01-27T165058_4.6,5,28,-2.91278,-2.42709
joint_plain_ensemble1,2024-01-27T165058_4.6,5,29,-2.07988,-0.96955
joint_plain_ensemble1,2024-01-27T165058_4.6,5,30,-2.27549,-2.37974
joint_plain_ensemble1,2024-01-27T165058_4.6,5,31,-1.80461,-2.42184
joint_plain_ensemble1,2024-01-27T165058_4.6,5,32,-2.78837,-1.55884
joint_plain_ensemble1,2024-01-27T165058_4.6,5,33,-2.08564,-2.78295
joint_plain_ensemble1,2024-01-27T165058_4.6,5,34,-2.19848,-1.34574
joint_plain_ensemble1,2024-01-27T165058_4.6,5,35,-2.19568,-1.06711
joint_plain_ensemble1,2024-01-27T165058_4.6,5,36,-1.94381,-2.34475
joint_plain_ensemble1,2024-01-27T165058_4.6,5,37,-3.61086,-3.17302
joint_plain_ensemble1,2024-01-27T165058_4.6,5,38,-1.78844,-0.89999
joint_plain_ensemble1,2024-01-27T165058_4.6,5,39,-2.12456,-2.34275
joint_plain_ensemble1,2024-01-27T165058_4.6,5,40,-3.04578,-3.49932
joint_plain_ensemble1,2024-01-27T165058_4.6,5,41,-2.04301,-1.55748
joint_plain_ensemble1,2024-01-27T165058_4.6,5,42,-2.19755,-2.52314
joint_plain_ensemble1,2024-01-27T165058_4.6,5,43,-4.23017,-3.51731
joint_plain_ensemble1,2024-01-27T165058_4.6,5,44,-2.21961,-2.69984
joint_plain_ensemble1,2024-01-27T165058_4.6,5,45,-2.15706,-2.77764
joint_plain_ensemble1,2024-01-27T165058_4.6,5,46,-3.31049,-3.56476
joint_plain_ensemble1,2024-01-27T165058_4.6,5,47,-3.03412,-2.35541
joint_plain_ensemble1,2024-01-27T165058_4.6,5,48,-3.38661,-3.84342
joint_plain_ensemble1,2024-01-27T165058_4.6,10,0,-2.77772,-4.9996
joint_plain_ensemble1,2024-01-27T165058_4.6,10,1,-1.61237,-0.33406
joint_plain_ensemble1,2024-01-27T165058_4.6,10,2,-4.0549,-3.40586
joint_plain_ensemble1,2024-01-27T165058_4.6,10,3,-2.5489,-2.40023
joint_plain_ensemble1,2024-01-27T165058_4.6,10,4,-0.60691,-1.69693
joint_plain_ensemble1,2024-01-27T165058_4.6,10,5,-4.17926,-5.93334
joint_plain_ensemble1,2024-01-27T165058_4.6,10,6,-2.36173,-2.04277
joint_plain_ensemble1,2024-01-27T165058_4.6,10,7,-3.97689,-1.6148
joint_plain_ensemble1,2024-01-27T165058_4.6,10,8,-2.92977,-2.74244
joint_plain_ensemble1,2024-01-27T165058_4.6,10,9,-1.76522,-1.82808
joint_plain_ensemble1,2024-01-27T165058_4.6,10,10,-2.70835,-2.32119
joint_plain_ensemble1,2024-01-27T165058_4.6,10,11,-1.42311,0.233543
joint_plain_ensemble1,2024-01-27T165058_4.6,10,12,-1.43971,-2.22666
joint_plain_ensemble1,2024-01-27T165058_4.6,10,13,-2.49892,-2.26299
joint_plain_ensemble1,2024-01-27T165058_4.6,10,14,-3.00992,-3.41981
joint_plain_ensemble1,2024-01-27T165058_4.6,10,15,-2.69656,-3.04742
joint_plain_ensemble1,2024-01-27T165058_4.6,10,16,-2.08957,-2.20705
joint_plain_ensemble1,2024-01-27T165058_4.6,10,17,-1.91013,-0.29863
joint_plain_ensemble1,2024-01-27T165058_4.6,10,18,-1.65558,-1.74862
joint_plain_ensemble1,2024-01-27T165058_4.6,10,19,-1.81225,-2.27861
joint_plain_ensemble1,2024-01-27T165058_4.6,10,20,-4.1391,-4.04869
joint_plain_ensemble1,2024-01-27T165058_4.6,10,21,-1.6631,-1.5934
joint_plain_ensemble1,2024-01-27T165058_4.6,10,22,-2.45164,-2.47577
joint_plain_ensemble1,2024-01-27T165058_4.6,10,23,-3.49007,-1.52023
joint_plain_ensemble1,2024-01-27T165058_4.6,10,24,-2.87096,-3.82388
joint_plain_ensemble1,2024-01-27T165058_4.6,10,25,-2.46979,-1.48423
joint_plain_ensemble1,2024-01-27T165058_4.6,10,26,-1.40742,-1.15039
joint_plain_ensemble1,2024-01-27T165058_4.6,10,27,-2.10274,-2.44408
joint_plain_ensemble1,2024-01-27T165058_4.6,10,28,-3.08893,-2.42709
joint_plain_ensemble1,2024-01-27T165058_4.6,10,29,-2.26905,-0.96955
joint_plain_ensemble1,2024-01-27T165058_4.6,10,30,-2.31912,-2.37974
joint_plain_ensemble1,2024-01-27T165058_4.6,10,31,-1.929,-2.42184
joint_plain_ensemble1,2024-01-27T165058_4.6,10,32,-2.94157,-1.55884
joint_plain_ensemble1,2024-01-27T165058_4.6,10,33,-2.20298,-2.78295
joint_plain_ensemble1,2024-01-27T165058_4.6,10,34,-2.50618,-1.34574
joint_plain_ensemble1,2024-01-27T165058_4.6,10,35,-2.32748,-1.06711
joint_plain_ensemble1,2024-01-27T165058_4.6,10,36,-2.04079,-2.34475
joint_plain_ensemble1,2024-01-27T165058_4.6,10,37,-3.84169,-3.17302
joint_plain_ensemble1,2024-01-27T165058_4.6,10,38,-1.77963,-0.89999
joint_plain_ensemble1,2024-01-27T165058_4.6,10,39,-2.3861,-2.34275
joint_plain_ensemble1,2024-01-27T165058_4.6,10,40,-3.14429,-3.49932
joint_plain_ensemble1,2024-01-27T165058_4.6,10,41,-2.12382,-1.55748
joint_plain_ensemble1,2024-01-27T165058_4.6,10,42,-2.34398,-2.52314
joint_plain_ensemble1,2024-01-27T165058_4.6,10,43,-4.42703,-3.51731
joint_plain_ensemble1,2024-01-27T165058_4.6,10,44,-2.31053,-2.69984
joint_plain_ensemble1,2024-01-27T165058_4.6,10,45,-2.41783,-2.77764
joint_plain_ensemble1,2024-01-27T165058_4.6,10,46,-3.40998,-3.56476
joint_plain_ensemble1,2024-01-27T165058_4.6,10,47,-3.16468,-2.35541
joint_plain_ensemble1,2024-01-27T165058_4.6,10,48,-3.48059,-3.84342
joint_plain_ensemble1,2024-01-27T165058_4.6,15,0,-2.7146,-4.9996
joint_plain_ensemble1,2024-01-27T165058_4.6,15,1,-1.62912,-0.33406
joint_plain_ensemble1,2024-01-27T165058_4.6,15,2,-3.97706,-3.40586
joint_plain_ensemble1,2024-01-27T165058_4.6,15,3,-2.5319,-2.40023
joint_plain_ensemble1,2024-01-27T165058_4.6,15,4,-0.62238,-1.69693
joint_plain_ensemble1,2024-01-27T165058_4.6,15,5,-4.1156,-5.93334
joint_plain_ensemble1,2024-01-27T165058_4.6,15,6,-2.30773,-2.04277
joint_plain_ensemble1,2024-01-27T165058_4.6,15,7,-3.92828,-1.6148
joint_plain_ensemble1,2024-01-27T165058_4.6,15,8,-2.89423,-2.74244
joint_plain_ensemble1,2024-01-27T165058_4.6,15,9,-1.71335,-1.82808
joint_plain_ensemble1,2024-01-27T165058_4.6,15,10,-2.69465,-2.32119
joint_plain_ensemble1,2024-01-27T165058_4.6,15,11,-1.38837,0.233543
joint_plain_ensemble1,2024-01-27T165058_4.6,15,12,-1.41374,-2.22666
joint_plain_ensemble1,2024-01-27T165058_4.6,15,13,-2.46882,-2.26299
joint_plain_ensemble1,2024-01-27T165058_4.6,15,14,-2.95237,-3.41981
joint_plain_ensemble1,2024-01-27T165058_4.6,15,15,-2.67615,-3.04742
joint_plain_ensemble1,2024-01-27T165058_4.6,15,16,-2.10511,-2.20705
joint_plain_ensemble1,2024-01-27T165058_4.6,15,17,-1.86063,-0.29863
joint_plain_ensemble1,2024-01-27T165058_4.6,15,18,-1.62045,-1.74862
joint_plain_ensemble1,2024-01-27T165058_4.6,15,19,-1.80278,-2.27861
joint_plain_ensemble1,2024-01-27T165058_4.6,15,20,-4.1245,-4.04869
joint_plain_ensemble1,2024-01-27T165058_4.6,15,21,-1.65539,-1.5934
joint_plain_ensemble1,2024-01-27T165058_4.6,15,22,-2.4762,-2.47577
joint_plain_ensemble1,2024-01-27T165058_4.6,15,23,-3.3499,-1.52023
joint_plain_ensemble1,2024-01-27T165058_4.6,15,24,-2.83347,-3.82388
joint_plain_ensemble1,2024-01-27T165058_4.6,15,25,-2.4076,-1.48423
joint_plain_ensemble1,2024-01-27T165058_4.6,15,26,-1.37029,-1.15039
joint_plain_ensemble1,2024-01-27T165058_4.6,15,27,-2.05425,-2.44408
joint_plain_ensemble1,2024-01-27T165058_4.6,15,28,-3.0515,-2.42709
joint_plain_ensemble1,2024-01-27T165058_4.6,15,29,-2.21675,-0.96955
joint_plain_ensemble1,2024-01-27T165058_4.6,15,30,-2.30491,-2.37974
joint_plain_ensemble1,2024-01-27T165058_4.6,15,31,-1.89452,-2.42184
joint_plain_ensemble1,2024-01-27T165058_4.6,15,32,-2.62587,-1.55884
joint_plain_ensemble1,2024-01-27T165058_4.6,15,33,-2.16362,-2.78295
joint_plain_ensemble1,2024-01-27T165058_4.6,15,34,-2.43373,-1.34574
joint_plain_ensemble1,2024-01-27T165058_4.6,15,35,-2.24209,-1.06711
joint_plain_ensemble1,2024-01-27T165058_4.6,15,36,-2.0186,-2.34475
joint_plain_ensemble1,2024-01-27T165058_4.6,15,37,-3.87451,-3.17302
joint_plain_ensemble1,2024-01-27T165058_4.6,15,38,-1.72552,-0.89999
joint_plain_ensemble1,2024-01-27T165058_4.6,15,39,-2.38344,-2.34275
joint_plain_ensemble1,2024-01-27T165058_4.6,15,40,-3.07341,-3.49932
joint_plain_ensemble1,2024-01-27T165058_4.6,15,41,-2.08185,-1.55748
joint_plain_ensemble1,2024-01-27T165058_4.6,15,42,-2.33178,-2.52314
joint_plain_ensemble1,2024-01-27T165058_4.6,15,43,-4.37944,-3.51731
joint_plain_ensemble1,2024-01-27T165058_4.6,15,44,-2.25927,-2.69984
joint_plain_ensemble1,2024-01-27T165058_4.6,15,45,-2.40073,-2.77764
joint_plain_ensemble1,2024-01-27T165058_4.6,15,46,-3.34336,-3.56476
joint_plain_ensemble1,2024-01-27T165058_4.6,15,47,-3.09914,-2.35541
joint_plain_ensemble1,2024-01-27T165058_4.6,15,48,-3.41621,-3.84342
joint_plain_ensemble1,2024-01-27T165058_4.6,22,0,-2.66756,-4.9996
joint_plain_ensemble1,2024-01-27T165058_4.6,22,1,-1.67768,-0.33406
joint_plain_ensemble1,2024-01-27T165058_4.6,22,2,-3.94888,-3.40586
joint_plain_ensemble1,2024-01-27T165058_4.6,22,3,-2.4963,-2.40023
joint_plain_ensemble1,2024-01-27T165058_4.6,22,4,-0.6233,-1.69693
joint_plain_ensemble1,2024-01-27T165058_4.6,22,5,-4.07836,-5.93334
joint_plain_ensemble1,2024-01-27T165058_4.6,22,6,-2.25709,-2.04277
joint_plain_ensemble1,2024-01-27T165058_4.6,22,7,-3.87556,-1.6148
joint_plain_ensemble1,2024-01-27T165058_4.6,22,8,-2.87043,-2.74244
joint_plain_ensemble1,2024-01-27T165058_4.6,22,9,-1.71261,-1.82808
joint_plain_ensemble1,2024-01-27T165058_4.6,22,10,-2.63249,-2.32119
joint_plain_ensemble1,2024-01-27T165058_4.6,22,11,-1.37934,0.233543
joint_plain_ensemble1,2024-01-27T165058_4.6,22,12,-1.42318,-2.22666
joint_plain_ensemble1,2024-01-27T165058_4.6,22,13,-2.42811,-2.26299
joint_plain_ensemble1,2024-01-27T165058_4.6,22,14,-2.90439,-3.41981
joint_plain_ensemble1,2024-01-27T165058_4.6,22,15,-2.60786,-3.04742
joint_plain_ensemble1,2024-01-27T165058_4.6,22,16,-2.10673,-2.20705
joint_plain_ensemble1,2024-01-27T165058_4.6,22,17,-1.82881,-0.29863
joint_plain_ensemble1,2024-01-27T165058_4.6,22,18,-1.6218,-1.74862
joint_plain_ensemble1,2024-01-27T165058_4.6,22,19,-1.82789,-2.27861
joint_plain_ensemble1,2024-01-27T165058_4.6,22,20,-4.13047,-4.04869
joint_plain_ensemble1,2024-01-27T165058_4.6,22,21,-1.65412,-1.5934
joint_plain_ensemble1,2024-01-27T165058_4.6,22,22,-2.47234,-2.47577
joint_plain_ensemble1,2024-01-27T165058_4.6,22,23,-3.29243,-1.52023
joint_plain_ensemble1,2024-01-27T165058_4.6,22,24,-2.84579,-3.82388
joint_plain_ensemble1,2024-01-27T165058_4.6,22,25,-2.35102,-1.48423
joint_plain_ensemble1,2024-01-27T165058_4.6,22,26,-1.36527,-1.15039
joint_plain_ensemble1,2024-01-27T165058_4.6,22,27,-2.0264,-2.44408
joint_plain_ensemble1,2024-01-27T165058_4.6,22,28,-3.04751,-2.42709
joint_plain_ensemble1,2024-01-27T165058_4.6,22,29,-2.14316,-0.96955
joint_plain_ensemble1,2024-01-27T165058_4.6,22,30,-2.32861,-2.37974
joint_plain_ensemble1,2024-01-27T165058_4.6,22,31,-1.86044,-2.42184
joint_plain_ensemble1,2024-01-27T165058_4.6,22,32,-2.57188,-1.55884
joint_plain_ensemble1,2024-01-27T165058_4.6,22,33,-2.09547,-2.78295
joint_plain_ensemble1,2024-01-27T165058_4.6,22,34,-2.28337,-1.34574
joint_plain_ensemble1,2024-01-27T165058_4.6,22,35,-2.13688,-1.06711
joint_plain_ensemble1,2024-01-27T165058_4.6,22,36,-1.98306,-2.34475
joint_plain_ensemble1,2024-01-27T165058_4.6,22,37,-3.9248,-3.17302
joint_plain_ensemble1,2024-01-27T165058_4.6,22,38,-1.7298,-0.89999
joint_plain_ensemble1,2024-01-27T165058_4.6,22,39,-2.33991,-2.34275
joint_plain_ensemble1,2024-01-27T165058_4.6,22,40,-2.9978,-3.49932
joint_plain_ensemble1,2024-01-27T165058_4.6,22,41,-2.03056,-1.55748
joint_plain_ensemble1,2024-01-27T165058_4.6,22,42,-2.29299,-2.52314
joint_plain_ensemble1,2024-01-27T165058_4.6,22,43,-4.31902,-3.51731
joint_plain_ensemble1,2024-01-27T165058_4.6,22,44,-2.21819,-2.69984
joint_plain_ensemble1,2024-01-27T165058_4.6,22,45,-2.34655,-2.77764
joint_plain_ensemble1,2024-01-27T165058_4.6,22,46,-3.26338,-3.56476
joint_plain_ensemble1,2024-01-27T165058_4.6,22,47,-3.00266,-2.35541
joint_plain_ensemble1,2024-01-27T165058_4.6,22,48,-3.35939,-3.84342
joint_plain_ensemble1,2024-01-27T165058_4.6,39,0,-2.62909,-4.9996
joint_plain_ensemble1,2024-01-27T165058_4.6,39,1,-1.83075,-0.33406
joint_plain_ensemble1,2024-01-27T165058_4.6,39,2,-4.03656,-3.40586
joint_plain_ensemble1,2024-01-27T165058_4.6,39,3,-2.49791,-2.40023
joint_plain_ensemble1,2024-01-27T165058_4.6,39,4,-0.63145,-1.69693
joint_plain_ensemble1,2024-01-27T165058_4.6,39,5,-4.07751,-5.93334
joint_plain_ensemble1,2024-01-27T165058_4.6,39,6,-2.26462,-2.04277
joint_plain_ensemble1,2024-01-27T165058_4.6,39,7,-3.86928,-1.6148
joint_plain_ensemble1,2024-01-27T165058_4.6,39,8,-2.88109,-2.74244
joint_plain_ensemble1,2024-01-27T165058_4.6,39,9,-1.69498,-1.82808
joint_plain_ensemble1,2024-01-27T165058_4.6,39,10,-2.64946,-2.32119
joint_plain_ensemble1,2024-01-27T165058_4.6,39,11,-1.41973,0.233543
joint_plain_ensemble1,2024-01-27T165058_4.6,39,12,-1.43607,-2.22666
joint_plain_ensemble1,2024-01-27T165058_4.6,39,13,-2.4421,-2.26299
joint_plain_ensemble1,2024-01-27T165058_4.6,39,14,-2.89133,-3.41981
joint_plain_ensemble1,2024-01-27T165058_4.6,39,15,-2.5547,-3.04742
joint_plain_ensemble1,2024-01-27T165058_4.6,39,16,-2.25444,-2.20705
joint_plain_ensemble1,2024-01-27T165058_4.6,39,17,-1.94694,-0.29863
joint_plain_ensemble1,2024-01-27T165058_4.6,39,18,-1.65524,-1.74862
joint_plain_ensemble1,2024-01-27T165058_4.6,39,19,-1.7974,-2.27861
joint_plain_ensemble1,2024-01-27T165058_4.6,39,20,-4.18561,-4.04869
joint_plain_ensemble1,2024-01-27T165058_4.6,39,21,-1.68828,-1.5934
joint_plain_ensemble1,2024-01-27T165058_4.6,39,22,-2.62793,-2.47577
joint_plain_ensemble1,2024-01-27T165058_4.6,39,23,-3.38513,-1.52023
joint_plain_ensemble1,2024-01-27T165058_4.6,39,24,-2.78926,-3.82388
joint_plain_ensemble1,2024-01-27T165058_4.6,39,25,-2.24707,-1.48423
joint_plain_ensemble1,2024-01-27T165058_4.6,39,26,-1.40662,-1.15039
joint_plain_ensemble1,2024-01-27T165058_4.6,39,27,-2.04721,-2.44408
joint_plain_ensemble1,2024-01-27T165058_4.6,39,28,-3.03394,-2.42709
joint_plain_ensemble1,2024-01-27T165058_4.6,39,29,-2.28947,-0.96955
joint_plain_ensemble1,2024-01-27T165058_4.6,39,30,-2.39233,-2.37974
joint_plain_ensemble1,2024-01-27T165058_4.6,39,31,-1.90827,-2.42184
joint_plain_ensemble1,2024-01-27T165058_4.6,39,32,-2.64451,-1.55884
joint_plain_ensemble1,2024-01-27T165058_4.6,39,33,-2.12311,-2.78295
joint_plain_ensemble1,2024-01-27T165058_4.6,39,34,-2.27093,-1.34574
joint_plain_ensemble1,2024-01-27T165058_4.6,39,35,-2.1768,-1.06711
joint_plain_ensemble1,2024-01-27T165058_4.6,39,36,-2.03097,-2.34475
joint_plain_ensemble1,2024-01-27T165058_4.6,39,37,-3.95831,-3.17302
joint_plain_ensemble1,2024-01-27T165058_4.6,39,38,-1.77863,-0.89999
joint_plain_ensemble1,2024-01-27T165058_4.6,39,39,-2.51736,-2.34275
joint_plain_ensemble1,2024-01-27T165058_4.6,39,40,-3.00241,-3.49932
joint_plain_ensemble1,2024-01-27T165058_4.6,39,41,-2.08633,-1.55748
joint_plain_ensemble1,2024-01-27T165058_4.6,39,42,-2.28267,-2.52314
joint_plain_ensemble1,2024-01-27T165058_4.6,39,43,-4.42841,-3.51731
joint_plain_ensemble1,2024-01-27T165058_4.6,39,44,-2.22232,-2.69984
joint_plain_ensemble1,2024-01-27T165058_4.6,39,45,-2.34881,-2.77764
joint_plain_ensemble1,2024-01-27T165058_4.6,39,46,-3.33947,-3.56476
joint_plain_ensemble1,2024-01-27T165058_4.6,39,47,-2.92598,-2.35541
joint_plain_ensemble1,2024-01-27T165058_4.6,39,48,-3.29517,-3.84342
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,0,-3.09679,-3.69053
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,1,-3.49049,-2.31549
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,2,-2.21725,-0.66216
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,3,-4.64289,-3.29255
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,4,-2.63162,-2.45611
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,5,-1.49381,-1.91114
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,6,-4.24744,-4.02471
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,7,-3.89633,-2.53528
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,8,-3.54445,-2.62369
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,9,-2.56257,-2.11717
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,10,-3.44772,-2.24139
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,11,-2.23829,-1.3342
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,12,-2.33953,-2.20357
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,13,-3.23846,-2.35949
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,14,-2.26056,-2.05396
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,15,-3.85932,-1.00642
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,16,-2.67611,-2.75922
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,17,-3.37264,-2.7778
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,18,-3.47809,-2.58006
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,19,-3.14679,-2.95583
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,20,-2.30722,-2.31214
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,21,-2.04828,-3.08606
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,22,-2.77668,-1.8719
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,23,-2.13006,-2.0258
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,24,-2.81763,-1.08807
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,25,-4.57522,-1.49284
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,26,-2.42732,-2.53704
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,27,-2.83712,-2.43656
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,28,-4.18472,-2.86555
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,29,-3.49571,-3.15753
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,30,-2.27907,-2.39428
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,31,-2.29016,-1.99477
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,32,-2.02347,-1.9736
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,33,-2.9433,-2.39085
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,34,-3.37164,-3.03021
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,35,-2.65395,-0.80699
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,36,-2.50895,-2.40855
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,37,-1.84417,-1.57695
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,38,-3.58064,-2.93382
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,39,-2.26038,-2.84595
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,40,-2.59458,0.348635
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,41,-2.69528,-2.35978
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,42,-4.12148,-3.72871
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,43,-2.5339,-2.34122
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,44,-3.0293,-2.22744
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,45,-3.06063,-2.49715
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,46,-2.33219,-1.80595
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,47,-4.64951,-1.66781
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,48,-3.16788,-2.40749
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,49,-3.62934,-2.03287
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,50,-3.72706,-3.27192
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,51,-3.29594,-1.73615
joint_plain_ensemble1,2024-02-23T074628_5.3,0.5,52,-3.61403,-3.10811
joint_plain_ensemble1,2024-02-23T074628_5.3,1,0,-3.10895,-3.69053
joint_plain_ensemble1,2024-02-23T074628_5.3,1,1,-3.50872,-2.31549
joint_plain_ensemble1,2024-02-23T074628_5.3,1,2,-2.27982,-0.66216
joint_plain_ensemble1,2024-02-23T074628_5.3,1,3,-4.67906,-3.29255
joint_plain_ensemble1,2024-02-23T074628_5.3,1,4,-2.63621,-2.45611
